# Wall heat-flux
# Time        	patch         	min           	max           	integral      
557.3         	right	-1.573709e-08	1.089990e-09	-6.766368e-11
557.3         	left	1.546145e-09	1.451208e-07	7.575274e-11
557.4         	cold	-2.576481e+02	-1.379127e+02	-1.714730e+00
557.4         	hot	1.224101e+02	2.246533e+02	1.633453e+00
557.4         	right	-1.568593e-08	1.064297e-09	-6.747972e-11
557.4         	left	1.542010e-09	1.455085e-07	7.556171e-11
557.5         	cold	-2.576552e+02	-1.378844e+02	-1.714730e+00
557.5         	hot	1.224083e+02	2.246760e+02	1.633223e+00
557.5         	right	-1.563473e-08	1.039027e-09	-6.729769e-11
557.5         	left	1.537376e-09	1.458987e-07	7.537280e-11
557.6         	cold	-2.576623e+02	-1.378562e+02	-1.714731e+00
557.6         	hot	1.224064e+02	2.246987e+02	1.632994e+00
557.6         	right	-1.558357e-08	1.014083e-09	-6.711642e-11
557.6         	left	1.532837e-09	1.462908e-07	7.518499e-11
557.7         	cold	-2.576693e+02	-1.378280e+02	-1.714734e+00
557.7         	hot	1.224045e+02	2.247213e+02	1.632765e+00
557.7         	right	-1.553313e-08	9.888126e-10	-6.693723e-11
557.7         	left	1.528480e-09	1.466850e-07	7.499886e-11
557.8         	cold	-2.576764e+02	-1.377998e+02	-1.714738e+00
557.8         	hot	1.224027e+02	2.247438e+02	1.632536e+00
557.8         	right	-1.548278e-08	9.639365e-10	-6.675921e-11
557.8         	left	1.524777e-09	1.470819e-07	7.481450e-11
557.9         	cold	-2.576834e+02	-1.377717e+02	-1.714743e+00
557.9         	hot	1.224008e+02	2.247662e+02	1.632306e+00
557.9         	right	-1.543259e-08	9.394263e-10	-6.658162e-11
557.9         	left	1.520124e-09	1.474809e-07	7.463116e-11
558           	cold	-2.576903e+02	-1.377435e+02	-1.714750e+00
558           	hot	1.223990e+02	2.247886e+02	1.632077e+00
558           	right	-1.538250e-08	9.147634e-10	-6.640602e-11
558           	left	1.516117e-09	1.478819e-07	7.445004e-11
558.1         	cold	-2.576973e+02	-1.377154e+02	-1.714758e+00
558.1         	hot	1.223972e+02	2.248109e+02	1.631848e+00
558.1         	right	-1.533262e-08	8.901253e-10	-6.623138e-11
558.1         	left	1.512290e-09	1.482854e-07	7.427094e-11
558.2         	cold	-2.577042e+02	-1.376873e+02	-1.714767e+00
558.2         	hot	1.223953e+02	2.248332e+02	1.631618e+00
558.2         	right	-1.528309e-08	8.658070e-10	-6.605803e-11
558.2         	left	1.507885e-09	1.486909e-07	7.409162e-11
558.3         	cold	-2.577110e+02	-1.376592e+02	-1.714778e+00
558.3         	hot	1.223935e+02	2.248554e+02	1.631389e+00
558.3         	right	-1.523407e-08	8.416627e-10	-6.588629e-11
558.3         	left	1.504922e-09	1.490985e-07	7.391628e-11
558.4         	cold	-2.577179e+02	-1.376311e+02	-1.714791e+00
558.4         	hot	1.223917e+02	2.248775e+02	1.631160e+00
558.4         	right	-1.518480e-08	8.178880e-10	-6.571587e-11
558.4         	left	1.501159e-09	1.495087e-07	7.374086e-11
558.5         	cold	-2.577247e+02	-1.376030e+02	-1.714804e+00
558.5         	hot	1.223899e+02	2.248995e+02	1.630930e+00
558.5         	right	-1.513628e-08	7.938716e-10	-6.554685e-11
558.5         	left	1.497109e-09	1.499202e-07	7.356774e-11
558.6         	cold	-2.577314e+02	-1.375750e+02	-1.714819e+00
558.6         	hot	1.223881e+02	2.249215e+02	1.630701e+00
558.6         	right	-1.508763e-08	7.703669e-10	-6.537919e-11
558.6         	left	1.494009e-09	1.503341e-07	7.339626e-11
558.7         	cold	-2.577382e+02	-1.375469e+02	-1.714836e+00
558.7         	hot	1.223862e+02	2.249434e+02	1.630471e+00
558.7         	right	-1.503907e-08	7.467911e-10	-6.521380e-11
558.7         	left	1.490503e-09	1.507504e-07	7.322730e-11
558.8         	cold	-2.577449e+02	-1.375189e+02	-1.714853e+00
558.8         	hot	1.223844e+02	2.249652e+02	1.630242e+00
558.8         	right	-1.499097e-08	7.237624e-10	-6.504873e-11
558.8         	left	1.486902e-09	1.511682e-07	7.305932e-11
558.9         	cold	-2.577516e+02	-1.374909e+02	-1.714872e+00
558.9         	hot	1.223827e+02	2.249870e+02	1.630013e+00
558.9         	right	-1.494302e-08	7.004850e-10	-6.488554e-11
558.9         	left	1.483966e-09	1.515883e-07	7.289292e-11
559           	cold	-2.577582e+02	-1.374629e+02	-1.714893e+00
559           	hot	1.223809e+02	2.250087e+02	1.629783e+00
559           	right	-1.489585e-08	6.775487e-10	-6.472377e-11
559           	left	1.481398e-09	1.520108e-07	7.272866e-11
559.1         	cold	-2.577648e+02	-1.374349e+02	-1.714914e+00
559.1         	hot	1.223791e+02	2.250304e+02	1.629554e+00
559.1         	right	-1.484841e-08	6.550032e-10	-6.456339e-11
559.1         	left	1.477671e-09	1.524349e-07	7.256552e-11
559.2         	cold	-2.577714e+02	-1.374069e+02	-1.714937e+00
559.2         	hot	1.223773e+02	2.250520e+02	1.629325e+00
559.2         	right	-1.480143e-08	6.320278e-10	-6.440428e-11
559.2         	left	1.475083e-09	1.528606e-07	7.240503e-11
559.3         	cold	-2.577779e+02	-1.373789e+02	-1.714961e+00
559.3         	hot	1.223755e+02	2.250735e+02	1.629096e+00
559.3         	right	-1.475475e-08	6.093828e-10	-6.424747e-11
559.3         	left	1.472189e-09	1.532888e-07	7.224667e-11
559.4         	cold	-2.577845e+02	-1.373510e+02	-1.714987e+00
559.4         	hot	1.223738e+02	2.250949e+02	1.628866e+00
559.4         	right	-1.470784e-08	5.870042e-10	-6.409138e-11
559.4         	left	1.469391e-09	1.537187e-07	7.208876e-11
559.5         	cold	-2.577909e+02	-1.373230e+02	-1.715014e+00
559.5         	hot	1.223720e+02	2.251163e+02	1.628637e+00
559.5         	right	-1.466193e-08	5.649774e-10	-6.393722e-11
559.5         	left	1.466212e-09	1.541503e-07	7.193356e-11
559.6         	cold	-2.577974e+02	-1.372951e+02	-1.715042e+00
559.6         	hot	1.223703e+02	2.251377e+02	1.628408e+00
559.6         	right	-1.461614e-08	5.428298e-10	-6.378406e-11
559.6         	left	1.458581e-09	1.545840e-07	7.177943e-11
559.7         	cold	-2.578038e+02	-1.372671e+02	-1.715071e+00
559.7         	hot	1.223685e+02	2.251590e+02	1.628179e+00
559.7         	right	-1.457019e-08	5.212435e-10	-6.363326e-11
559.7         	left	1.451085e-09	1.550197e-07	7.162808e-11
559.8         	cold	-2.578102e+02	-1.372392e+02	-1.715101e+00
559.8         	hot	1.223668e+02	2.251802e+02	1.627950e+00
559.8         	right	-1.452516e-08	4.994938e-10	-6.348316e-11
559.8         	left	1.444100e-09	1.554571e-07	7.147712e-11
559.9         	cold	-2.578166e+02	-1.372112e+02	-1.715133e+00
559.9         	hot	1.223651e+02	2.252013e+02	1.627721e+00
559.9         	right	-1.448011e-08	4.781349e-10	-6.333477e-11
559.9         	left	1.436540e-09	1.558959e-07	7.132928e-11
560           	cold	-2.578229e+02	-1.371833e+02	-1.715166e+00
560           	hot	1.223633e+02	2.252224e+02	1.627492e+00
560           	right	-1.443504e-08	4.567369e-10	-6.318831e-11
560           	left	1.429306e-09	1.563369e-07	7.118341e-11
560.1         	cold	-2.578292e+02	-1.371554e+02	-1.715200e+00
560.1         	hot	1.223616e+02	2.252435e+02	1.627263e+00
560.1         	right	-1.439066e-08	4.357865e-10	-6.304276e-11
560.1         	left	1.422222e-09	1.567802e-07	7.103842e-11
560.2         	cold	-2.578354e+02	-1.371275e+02	-1.715235e+00
560.2         	hot	1.223599e+02	2.252644e+02	1.627035e+00
560.2         	right	-1.434650e-08	4.146052e-10	-6.289897e-11
560.2         	left	1.414897e-09	1.572240e-07	7.089450e-11
560.3         	cold	-2.578417e+02	-1.370996e+02	-1.715272e+00
560.3         	hot	1.223582e+02	2.252854e+02	1.626806e+00
560.3         	right	-1.430245e-08	3.937721e-10	-6.275734e-11
560.3         	left	1.407848e-09	1.576700e-07	7.075394e-11
560.4         	cold	-2.578479e+02	-1.370717e+02	-1.715310e+00
560.4         	hot	1.223565e+02	2.253062e+02	1.626578e+00
560.4         	right	-1.425900e-08	3.733689e-10	-6.261608e-11
560.4         	left	1.400672e-09	1.581177e-07	7.061457e-11
560.5         	cold	-2.578540e+02	-1.370438e+02	-1.715348e+00
560.5         	hot	1.223548e+02	2.253270e+02	1.626349e+00
560.5         	right	-1.421571e-08	3.532072e-10	-6.247677e-11
560.5         	left	1.394113e-09	1.585673e-07	7.047694e-11
560.6         	cold	-2.578602e+02	-1.370159e+02	-1.715389e+00
560.6         	hot	1.223531e+02	2.253478e+02	1.626121e+00
560.6         	right	-1.417260e-08	3.326761e-10	-6.234001e-11
560.6         	left	1.387136e-09	1.590187e-07	7.034258e-11
560.7         	cold	-2.578663e+02	-1.369880e+02	-1.715430e+00
560.7         	hot	1.223515e+02	2.253685e+02	1.625892e+00
560.7         	right	-1.412982e-08	3.130332e-10	-6.220451e-11
560.7         	left	1.380286e-09	1.594713e-07	7.020929e-11
560.8         	cold	-2.578723e+02	-1.369602e+02	-1.715472e+00
560.8         	hot	1.223498e+02	2.253891e+02	1.625664e+00
560.8         	right	-1.408744e-08	2.945804e-10	-6.206959e-11
560.8         	left	1.373266e-09	1.599258e-07	7.007698e-11
560.9         	cold	-2.578784e+02	-1.369323e+02	-1.715515e+00
560.9         	hot	1.223482e+02	2.254097e+02	1.625436e+00
560.9         	right	-1.404548e-08	2.752643e-10	-6.193815e-11
560.9         	left	1.366189e-09	1.603817e-07	6.994763e-11
561           	cold	-2.578844e+02	-1.369044e+02	-1.715560e+00
561           	hot	1.223465e+02	2.254302e+02	1.625208e+00
561           	right	-1.400378e-08	2.565557e-10	-6.180639e-11
561           	left	1.359354e-09	1.608387e-07	6.981967e-11
561.1         	cold	-2.578904e+02	-1.368765e+02	-1.715605e+00
561.1         	hot	1.223449e+02	2.254507e+02	1.624980e+00
561.1         	right	-1.396243e-08	2.380318e-10	-6.167675e-11
561.1         	left	1.352554e-09	1.612977e-07	6.969312e-11
561.2         	cold	-2.578963e+02	-1.368487e+02	-1.715652e+00
561.2         	hot	1.223432e+02	2.254711e+02	1.624753e+00
561.2         	right	-1.392113e-08	2.200267e-10	-6.154863e-11
561.2         	left	1.346230e-09	1.617585e-07	6.957023e-11
561.3         	cold	-2.579022e+02	-1.368208e+02	-1.715700e+00
561.3         	hot	1.223416e+02	2.254915e+02	1.624525e+00
561.3         	right	-1.388032e-08	2.019682e-10	-6.142244e-11
561.3         	left	1.339423e-09	1.622204e-07	6.944759e-11
561.4         	cold	-2.579081e+02	-1.367929e+02	-1.715749e+00
561.4         	hot	1.223400e+02	2.255118e+02	1.624298e+00
561.4         	right	-1.383981e-08	1.838814e-10	-6.129726e-11
561.4         	left	1.333376e-09	1.626843e-07	6.932654e-11
561.5         	cold	-2.579140e+02	-1.367651e+02	-1.715799e+00
561.5         	hot	1.223384e+02	2.255321e+02	1.624070e+00
561.5         	right	-1.379980e-08	1.663025e-10	-6.117415e-11
561.5         	left	1.326512e-09	1.631490e-07	6.920829e-11
561.6         	cold	-2.579198e+02	-1.367372e+02	-1.715850e+00
561.6         	hot	1.223368e+02	2.255523e+02	1.623843e+00
561.6         	right	-1.376016e-08	1.487130e-10	-6.105272e-11
561.6         	left	1.319826e-09	1.636157e-07	6.909170e-11
561.7         	cold	-2.579256e+02	-1.367094e+02	-1.715902e+00
561.7         	hot	1.223352e+02	2.255725e+02	1.623616e+00
561.7         	right	-1.372034e-08	1.313865e-10	-6.093250e-11
561.7         	left	1.313062e-09	1.640839e-07	6.897634e-11
561.8         	cold	-2.579313e+02	-1.366815e+02	-1.715955e+00
561.8         	hot	1.223336e+02	2.255926e+02	1.623389e+00
561.8         	right	-1.368158e-08	1.140563e-10	-6.081496e-11
561.8         	left	1.306411e-09	1.645526e-07	6.886429e-11
561.9         	cold	-2.579371e+02	-1.366537e+02	-1.716009e+00
561.9         	hot	1.223321e+02	2.256127e+02	1.623162e+00
561.9         	right	-1.364238e-08	9.701751e-11	-6.069766e-11
561.9         	left	1.300556e-09	1.650231e-07	6.875228e-11
562           	cold	-2.579427e+02	-1.366259e+02	-1.716064e+00
562           	hot	1.223305e+02	2.256327e+02	1.622935e+00
562           	right	-1.360402e-08	8.067502e-11	-6.058229e-11
562           	left	1.294133e-09	1.654949e-07	6.864338e-11
562.1         	cold	-2.579484e+02	-1.365980e+02	-1.716120e+00
562.1         	hot	1.223290e+02	2.256527e+02	1.622709e+00
562.1         	right	-1.356588e-08	6.378187e-11	-6.046952e-11
562.1         	left	1.288001e-09	1.659681e-07	6.853571e-11
562.2         	cold	-2.579540e+02	-1.365702e+02	-1.716177e+00
562.2         	hot	1.223274e+02	2.256726e+02	1.622482e+00
562.2         	right	-1.352812e-08	4.754597e-11	-6.035724e-11
562.2         	left	1.281670e-09	1.664428e-07	6.843021e-11
562.3         	cold	-2.579596e+02	-1.365423e+02	-1.716235e+00
562.3         	hot	1.223259e+02	2.256925e+02	1.622256e+00
562.3         	right	-1.349056e-08	3.118217e-11	-6.024791e-11
562.3         	left	1.275446e-09	1.669185e-07	6.832642e-11
562.4         	cold	-2.579652e+02	-1.365145e+02	-1.716294e+00
562.4         	hot	1.223244e+02	2.257124e+02	1.622030e+00
562.4         	right	-1.345342e-08	1.501377e-11	-6.013872e-11
562.4         	left	1.269321e-09	1.673957e-07	6.822431e-11
562.5         	cold	-2.579708e+02	-1.364867e+02	-1.716354e+00
562.5         	hot	1.223229e+02	2.257322e+02	1.621804e+00
562.5         	right	-1.341642e-08	-9.841017e-13	-6.003133e-11
562.5         	left	1.262990e-09	1.678734e-07	6.812438e-11
562.6         	cold	-2.579763e+02	-1.364588e+02	-1.716415e+00
562.6         	hot	1.223214e+02	2.257519e+02	1.621578e+00
562.6         	right	-1.337985e-08	-1.636735e-11	-5.992603e-11
562.6         	left	1.257035e-09	1.683532e-07	6.802664e-11
562.7         	cold	-2.579817e+02	-1.364310e+02	-1.716476e+00
562.7         	hot	1.223199e+02	2.257716e+02	1.621353e+00
562.7         	right	-1.334374e-08	-3.161560e-11	-5.982147e-11
562.7         	left	1.251252e-09	1.688335e-07	6.792876e-11
562.8         	cold	-2.579872e+02	-1.364032e+02	-1.716539e+00
562.8         	hot	1.223184e+02	2.257913e+02	1.621127e+00
562.8         	right	-1.330764e-08	-4.693490e-11	-5.971922e-11
562.8         	left	1.245475e-09	1.693158e-07	6.783468e-11
562.9         	cold	-2.579926e+02	-1.363754e+02	-1.716603e+00
562.9         	hot	1.223169e+02	2.258109e+02	1.620902e+00
562.9         	right	-1.327219e-08	-6.209078e-11	-5.961821e-11
562.9         	left	1.239229e-09	1.697979e-07	6.774323e-11
563           	cold	-2.579980e+02	-1.363475e+02	-1.716667e+00
563           	hot	1.223155e+02	2.258305e+02	1.620677e+00
563           	right	-1.323734e-08	-7.677770e-11	-5.951851e-11
563           	left	1.233140e-09	1.702830e-07	6.765236e-11
563.1         	cold	-2.580033e+02	-1.363197e+02	-1.716733e+00
563.1         	hot	1.223140e+02	2.258500e+02	1.620452e+00
563.1         	right	-1.320237e-08	-9.144685e-11	-5.942134e-11
563.1         	left	1.228067e-09	1.707680e-07	6.756405e-11
563.2         	cold	-2.580087e+02	-1.362919e+02	-1.716799e+00
563.2         	hot	1.223126e+02	2.258695e+02	1.620227e+00
563.2         	right	-1.316798e-08	-1.058424e-10	-5.932510e-11
563.2         	left	1.221821e-09	1.712541e-07	6.747644e-11
563.3         	cold	-2.580140e+02	-1.362641e+02	-1.716866e+00
563.3         	hot	1.223112e+02	2.258890e+02	1.620003e+00
563.3         	right	-1.313369e-08	-1.200391e-10	-5.922928e-11
563.3         	left	1.216314e-09	1.717413e-07	6.739077e-11
563.4         	cold	-2.580192e+02	-1.362363e+02	-1.716934e+00
563.4         	hot	1.223098e+02	2.259084e+02	1.619778e+00
563.4         	right	-1.310016e-08	-1.341043e-10	-5.913699e-11
563.4         	left	1.210637e-09	1.722298e-07	6.730745e-11
563.5         	cold	-2.580245e+02	-1.362085e+02	-1.717003e+00
563.5         	hot	1.223084e+02	2.259278e+02	1.619554e+00
563.5         	right	-1.306652e-08	-1.481055e-10	-5.904515e-11
563.5         	left	1.204846e-09	1.727188e-07	6.722665e-11
563.6         	cold	-2.580297e+02	-1.361807e+02	-1.717072e+00
563.6         	hot	1.223070e+02	2.259471e+02	1.619330e+00
563.6         	right	-1.303332e-08	-1.618439e-10	-5.895463e-11
563.6         	left	1.199233e-09	1.732090e-07	6.714560e-11
563.7         	cold	-2.580348e+02	-1.361529e+02	-1.717143e+00
563.7         	hot	1.223056e+02	2.259664e+02	1.619106e+00
563.7         	right	-1.300078e-08	-1.750422e-10	-5.886662e-11
563.7         	left	1.193484e-09	1.737002e-07	6.706879e-11
563.8         	cold	-2.580400e+02	-1.361251e+02	-1.717214e+00
563.8         	hot	1.223043e+02	2.259857e+02	1.618883e+00
563.8         	right	-1.296815e-08	-1.885034e-10	-5.877965e-11
563.8         	left	1.188297e-09	1.741926e-07	6.699149e-11
563.9         	cold	-2.580451e+02	-1.360973e+02	-1.717286e+00
563.9         	hot	1.223029e+02	2.260049e+02	1.618659e+00
563.9         	right	-1.293592e-08	-2.016520e-10	-5.869435e-11
563.9         	left	1.183153e-09	1.746856e-07	6.691744e-11
564           	cold	-2.580502e+02	-1.360695e+02	-1.717359e+00
564           	hot	1.223016e+02	2.260241e+02	1.618436e+00
564           	right	-1.290430e-08	-2.143032e-10	-5.861009e-11
564           	left	1.176936e-09	1.751798e-07	6.684502e-11
564.1         	cold	-2.580552e+02	-1.360417e+02	-1.717432e+00
564.1         	hot	1.223002e+02	2.260433e+02	1.618213e+00
564.1         	right	-1.287282e-08	-2.268017e-10	-5.852757e-11
564.1         	left	1.172175e-09	1.756747e-07	6.677457e-11
564.2         	cold	-2.580602e+02	-1.360139e+02	-1.717507e+00
564.2         	hot	1.222989e+02	2.260624e+02	1.617990e+00
564.2         	right	-1.284174e-08	-2.395133e-10	-5.844676e-11
564.2         	left	1.166946e-09	1.761703e-07	6.670539e-11
564.3         	cold	-2.580652e+02	-1.359862e+02	-1.717582e+00
564.3         	hot	1.222976e+02	2.260815e+02	1.617768e+00
564.3         	right	-1.281120e-08	-2.510703e-10	-5.836630e-11
564.3         	left	1.162199e-09	1.766668e-07	6.663760e-11
564.4         	cold	-2.580702e+02	-1.359584e+02	-1.717657e+00
564.4         	hot	1.222963e+02	2.261006e+02	1.617545e+00
564.4         	right	-1.278037e-08	-2.635616e-10	-5.828831e-11
564.4         	left	1.156259e-09	1.771647e-07	6.657197e-11
564.5         	cold	-2.580751e+02	-1.359306e+02	-1.717734e+00
564.5         	hot	1.222951e+02	2.261196e+02	1.617323e+00
564.5         	right	-1.275047e-08	-2.753140e-10	-5.821207e-11
564.5         	left	1.151491e-09	1.776629e-07	6.650804e-11
564.6         	cold	-2.580800e+02	-1.359029e+02	-1.717811e+00
564.6         	hot	1.222938e+02	2.261386e+02	1.617101e+00
564.6         	right	-1.272085e-08	-2.865725e-10	-5.813698e-11
564.6         	left	1.146276e-09	1.781621e-07	6.644613e-11
564.7         	cold	-2.580849e+02	-1.358751e+02	-1.717889e+00
564.7         	hot	1.222926e+02	2.261576e+02	1.616880e+00
564.7         	right	-1.269136e-08	-2.980656e-10	-5.806316e-11
564.7         	left	1.141160e-09	1.786614e-07	6.638520e-11
564.8         	cold	-2.580897e+02	-1.358474e+02	-1.717968e+00
564.8         	hot	1.222913e+02	2.261766e+02	1.616658e+00
564.8         	right	-1.266238e-08	-3.093561e-10	-5.799082e-11
564.8         	left	1.136712e-09	1.791620e-07	6.632697e-11
564.9         	cold	-2.580945e+02	-1.358196e+02	-1.718047e+00
564.9         	hot	1.222901e+02	2.261955e+02	1.616437e+00
564.9         	right	-1.263360e-08	-3.202949e-10	-5.791993e-11
564.9         	left	1.131141e-09	1.796630e-07	6.627024e-11
565           	cold	-2.580993e+02	-1.357919e+02	-1.718127e+00
565           	hot	1.222889e+02	2.262144e+02	1.616216e+00
565           	right	-1.260525e-08	-3.310703e-10	-5.785100e-11
565           	left	1.126494e-09	1.801645e-07	6.621541e-11
565.1         	cold	-2.581040e+02	-1.357642e+02	-1.718208e+00
565.1         	hot	1.222877e+02	2.262332e+02	1.615995e+00
565.1         	right	-1.257709e-08	-3.414904e-10	-5.778272e-11
565.1         	left	1.121457e-09	1.806671e-07	6.616084e-11
565.2         	cold	-2.581087e+02	-1.357365e+02	-1.718289e+00
565.2         	hot	1.222865e+02	2.262521e+02	1.615774e+00
565.2         	right	-1.254934e-08	-3.517258e-10	-5.771567e-11
565.2         	left	1.116888e-09	1.811697e-07	6.610892e-11
